Academic Term Ldescr,Academic Program,Academic Plan Sdescr,ClassTerm,Exp Grad Term Ldescr,Employee Id,Netid,Effdt Primary Name,Course Id,Academic Group,Subject,Catalog Nbr,Ssr Component,Class Section,Class Descr,Unt Taken,Official Grade,Unt Taken Fa,Unt Passd Prgrss,Cur Gpa,Tot Passd Prgrss,Cum Gpa,GradeVal_FIXED2,FailingGrade,Below C Minus
Fall 2020,EN,EleCompEng,1-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,MATH,1910,,,,4,B+,,,,,,,,
Fall 2020,EN,EleCompEng,1-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,CHEM,2090,,,,4,B-,,,,,,,,
Fall 2020,EN,EleCompEng,1-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PE,1100,,,,1,SX,,,,,,,,
Fall 2020,EN,EleCompEng,1-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,AMST,1139,,,,3,B+,,,,,,,,
Fall 2020,EN,EleCompEng,1-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRI,1210,,,,3,A,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,MATH,2930,,,,4,A+,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PHYS,2213,,,,4,B,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,2300,,,,4,A-,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,2100,,,,4,A-,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,3030,,,,4,B+,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,3250,,,,4,A+,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRD,2400,,,,4,A+,,,,,,,,
Fall 2021,EN,EleCompEng,2-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRG,1093,,,,1,SX,,,,,,,,
Fall 2022,EN,EleCompEng,3-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,AAS,2620,,,,3,A-,,,,,,,,
Fall 2022,EN,EleCompEng,3-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRD,2700,,,,4,C,,,,,,,,
Fall 2022,EN,EleCompEng,3-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,MUSIC,1421,,,,3,B-,,,,,,,,
Fall 2022,EN,EleCompEng,3-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGRG,3400,,,,3,A,,,,,,,,
Fall 2023,EN,EleCompEng,4-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,4750,,,,4,A-,,,,,,,,
Fall 2023,EN,EleCompEng,4-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,4450,,,,3,A,,,,,,,,
Fall 2023,EN,EleCompEng,4-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,CS,2850,,,,3,B,,,,,,,,
Fall 2023,EN,EleCompEng,4-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,EAS,2250,,,,4,C+,,,,,,,,
Fall 2023,EN,EleCompEng,4-1,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ECE,4999,,,,2,A-,,,,,,,,
Spring 2021,EN,EleCompEng,1-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,MATH,1920,,,,4,A,,,,,,,,
Spring 2021,EN,EleCompEng,1-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,CS,1110,,,,4,A+,,,,,,,,
Spring 2021,EN,EleCompEng,1-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PHYS,1112,,,,4,B+,,,,,,,,
Spring 2021,EN,EleCompEng,1-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,PE,1160,,,,1,SX,,,,,,,,
Spring 2021,EN,EleCompEng,1-2,Spring 2024,1234567,ec1,"Cornell,Ezra",,,ENGL,1120,,,,3,A,,,,,,,,
